Id,SalePrice
1575,356333.14107818634
1576,355248.60994147573
1577,293374.39088809607
1578,211042.20592794468
1579,227894.36956177966
1580,275872.2241650949
1581,243517.42967269954
1582,189208.78007685058
1583,467414.1796582765
1584,320492.75405090215
1585,217298.5322309933
1586,79347.78606360244
1587,151151.54925033718
1588,231966.74264111172
1589,153677.0610831464
1590,207400.18767361742
1591,149374.37181506047
1592,182462.52554962368
1593,193320.09035276534
1594,132401.17347853584
1595,152861.33046758513
1596,326155.859734888
1597,271041.1834225078
1598,300665.50253759633
1599,261904.0491791529
1600,257688.18474595068
1601,103611.56731399293
1602,166953.7966771801
1603,127273.08232749205
1604,411459.239166793
1605,356005.4238615666
1606,253124.2938149723
1607,252602.7697230512
1608,342591.9454689458
1609,290415.9893616119
1610,211446.75808989047
1611,210895.64431576474
1612,271773.7960288107
1613,257245.32199784264
1614,190920.87174959938
1615,134078.52623477223
1616,112732.72204403834
1617,133103.90422071033
1618,193754.6417376441
1619,218646.71360035386
1620,206117.95727339393
1621,202609.23658922335
1622,198048.7517634943
1623,396030.1271643334
1624,318673.0790942152
1625,184637.38442709608
1626,253096.21261112858
1627,277575.88413191977
1628,391635.77308227704
1629,250866.19015605637
1630,528592.6758718095
1631,356614.31873111153
1632,374580.48261660745
1633,241827.09420392933
1634,268933.1366703689
1635,250878.78383874736
1636,236461.0107530855
1637,289087.994319158
1638,257698.83134895845
1639,280889.2005771785
1640,345662.1647420532
1641,269759.02857413766
1642,344116.99654463015
1643,319603.7193862446
1644,340449.5425838455
1645,304862.46636921423
1646,239477.43181794346
1647,241517.16068995607
1648,195367.58352536862
1649,214017.71125260924
1650,173715.8683838845
1651,188139.06143719231
1652,140655.28422782818
1653,142537.9438694204
1654,203955.9053396418
1655,213786.80396368966
1656,204354.83029828788
1657,206477.2348673489
1658,208686.9811998452
1659,181985.84909787308
1660,239372.1520200037
1661,649556.7413541866
1662,547554.6942556743
1663,595502.1374083812
1664,700527.313517116
1665,491339.7565632609
1666,522100.80712699005
1667,552187.5523598609
1668,550013.4124417403
1669,473138.83277190855
1670,553452.4659602039
1671,408717.9017005399
1672,647689.047166282
1673,414066.9188931969
1674,384350.9556870471
1675,305435.6517758822
1676,306467.33837234875
1677,346755.2108854251
1678,692181.2396749265
1679,589039.7053215257
1680,529884.6122659106
1681,401227.5198552968
1682,488665.47420466825
1683,290030.95707984804
1684,248885.24300325636
1685,247018.87270935936
1686,263921.65629470587
1687,237457.60189648258
1688,276316.9246788436
1689,283309.64858299773
1690,285215.7173613975
1691,272685.0047117458
1692,380199.7038697952
1693,237765.61329873913
1694,262094.42542023645
1695,228949.3472174651
1696,385897.692088155
1697,231974.60584898054
1698,499722.66664436855
1699,483701.202324505
1700,361147.34528483864
1701,385876.76910183585
1702,385638.7994250888
1703,381462.79178819456
1704,442236.25311310706
1705,382939.0498164774
1706,636749.1473121495
1707,347744.44124853826
1708,331195.5040315557
1709,431235.24615729327
1710,354384.84222849313
1711,390391.1707152008
1712,402452.7393115132
1713,436824.75071805343
1714,351154.44603554136
1715,298077.2710614753
1716,293908.8798446227
1717,274418.1575488141
1718,216146.96473246603
1719,286998.3140684839
1720,378626.4888294895
1721,265076.88652968267
1722,203860.51713952972
1723,246485.50911893588
1724,336416.5730077575
1725,340368.6508803197
1726,262650.278994141
1727,244953.84192901046
1728,251116.5144428582
1729,239985.33691052752
1730,165599.74750625796
1731,186191.75751878493
1732,194083.56166507496
1733,176380.4043350944
1734,187775.42497554183
1735,200024.1702088138
1736,170015.92436972517
1737,426370.10158145643
1738,339731.90825080767
1739,355697.8114081435
1740,345457.66321160673
1741,304193.54170762794
1742,249163.4879228694
1743,257159.72711202267
1744,482596.15661771013
1745,350041.4728437705
1746,240343.51429026923
1747,302090.398314345
1748,303555.35768116266
1749,224808.97392116647
1750,192052.25859647233
1751,346506.26804427063
1752,180096.89164214648
1753,226307.48192977806
1754,263881.4163257083
1755,256462.20778307976
1756,195578.07954390222
1757,184403.95033580952
1758,215818.3042411587
1759,237810.61678194144
1760,251081.05083912323
1761,220072.15391275316
1762,246883.35202949514
1763,262861.90050572937
1764,174915.14248968384
1765,255268.59223196335
1766,287625.2858380906
1767,343543.51752844313
1768,217132.69202877936
1769,265388.41614480095
1770,233215.8557543397
1771,188195.55473803027
1772,205683.7744114891
1773,192241.7987425334
1774,205728.6204795842
1775,211391.01219471
1776,183658.93929264296
1777,179350.1292478179
1778,217341.1819909231
1779,131963.44221315405
1780,243379.97708520503
1781,197176.94675148514
1782,135594.0012414482
1783,207828.73168948712
1784,158498.97109185348
1785,189630.58779761655
1786,186617.3736481859
1787,228773.34824173286
1788,93392.63576655436
1789,153484.8777838552
1790,124054.30067243316
1791,248432.16470818582
1792,246438.5498600172
1793,198384.29896934054
1794,232773.8103584633
1795,203049.24296367937
1796,170399.47755966467
1797,170748.15972880743
1798,186631.29382506415
1799,172317.627786312
1800,197750.0538294712
1801,184275.12384501923
1802,191826.41920825155
1803,199582.4545664524
1804,216517.02162192995
1805,207665.55530775792
1806,179202.52733448116
1807,182411.55474034525
1808,169732.33501120517
1809,176531.85208430645
1810,192087.81873339528
1811,141554.14648398032
1812,143924.0451827891
1813,176455.0407049621
1814,152011.32890454552
1815,60209.23006235931
1816,153744.6937112542
1817,152516.1134883184
1818,210380.90830671787
1819,178332.1620950005
1820,90050.64902172248
1821,169217.5709070143
1822,206220.8247938248
1823,71798.83377727524
1824,200059.84819031882
1825,184427.4570550087
1826,153559.04028863483
1827,159908.02706539098
1828,188946.35719437635
1829,179618.22811406432
1830,204053.3073752183
1831,196681.25511436287
1832,108154.5799667617
1833,189796.49264389247
1834,165885.3726846431
1835,174665.15683926392
1836,185571.01773922145
1837,139863.89404498125
1838,174990.85090083018
1839,152990.79348614125
1840,232195.28330583035
1841,210127.2724542986
1842,127667.66407373532
1843,198114.18109802125
1844,196803.68644562733
1845,195395.24769129435
1846,235278.5456391538
1847,238324.93958592735
1848,62034.51124119195
1849,125028.57848063511
1850,177704.11187039103
1851,219618.65944837715
1852,198866.2209464288
1853,204118.6280437187
1854,265960.8213208111
1855,223481.76783628674
1856,326117.5808401848
1857,166878.66951435572
1858,143537.09523958515
1859,127408.33206074906
1860,227566.91735691502
1861,127410.86375133428
1862,408143.53126795066
1863,383216.09016791865
1864,383558.60380995146
1865,543787.0919684788
1866,536651.166784049
1867,372197.0470850008
1868,471038.7602508704
1869,318530.102463808
1870,366815.7540828625
1871,397507.45973015606
1872,252205.43910663138
1873,359354.7528707506
1874,227243.80431903657
1875,320533.99514655647
1876,280161.01810481725
1877,340747.08143827936
1878,325971.0404857259
1879,198791.01598387436
1880,203512.9164886097
1881,398960.0341895981
1882,358070.1318079491
1883,268721.12029847654
1884,303540.1518653004
1885,380617.3019072349
1886,451615.05993271037
1887,338633.28596713167
1888,430256.8165823807
1889,244769.7749731607
1890,182925.77559962572
1891,193922.76757354251
1892,152385.3045038971
1893,198319.5702794071
1894,197954.28630203186
1895,198414.5007833675
1896,185079.45403807197
1897,167937.35679500407
1898,166419.54081092798
1899,243314.27428528483
1900,216670.2463346658
1901,237657.51873791742
1902,224622.44985751444
1903,296257.3456655716
1904,214061.6885223629
1905,305880.13305466005
1906,233289.31554835348
1907,308911.2910549211
1908,158066.85933161108
1909,190834.36743389312
1910,170946.3736498467
1911,293761.50436050445
1912,471955.2152436402
1913,195339.24476855184
1914,100188.12810526122
1915,500905.8383081937
1916,73743.080968383
1917,360466.72978395957
1918,214906.33014376677
1919,266913.55228529725
1920,240285.2696512154
1921,612484.8578494152
1922,513615.62078542623
1923,321294.1069067783
1924,356834.98613639746
1925,286378.8947118834
1926,605669.2973426363
1927,204612.92796232496
1928,234272.02102033223
1929,195886.40640085988
1930,192123.9309135518
1931,222823.01253118727
1932,204055.69353552218
1933,247969.54513850965
1934,258163.34918665848
1935,245396.7916083393
1936,270899.1234204477
1937,265517.9209275585
1938,275613.2189889618
1939,376673.1036411595
1940,297173.5152442566
1941,244233.136130038
1942,261664.22126000645
1943,325492.01482241513
1944,509284.7088305738
1945,618227.4951209256
1946,217330.8623566333
1947,484695.8713844546
1948,270838.0753685049
1949,384738.0320943303
1950,286271.75702358584
1951,374205.1234251482
1952,316084.49614465184
1953,262814.1636033554
1954,252909.63851841455
1955,195541.81065615328
1956,406898.8860332009
1957,235632.35637402703
1958,441157.93406523066
1959,197125.99206935862
1960,175614.57194783972
1961,186532.19394062267
1962,139286.49473922036
1963,150632.7239313825
1964,152042.5104299475
1965,206432.91859424167
1966,217144.08537776387
1967,472029.4213403527
1968,630799.8665253405
1969,606063.2239515459
1970,597059.5984755752
1971,621792.221200895
1972,551980.1976150456
1973,385865.9861627886
1974,477857.4636021255
1975,759869.1891356176
1976,431050.5764353807
1977,507593.61034612753
1978,491697.4238420067
1979,514472.97706819046
1980,323945.87535544107
1981,552382.950027935
1982,343965.902449262
1983,318223.33397681505
1984,241804.0819033713
1985,348275.30391491944
1986,329075.5361438137
1987,277576.4074325955
1988,255439.77533979673
1989,278154.82887379057
1990,306261.59459239035
1991,366358.8524939979
1992,313425.61511506396
1993,247202.91334923878
1994,323571.7305180112
1995,266670.71540560335
1996,362673.19242190453
1997,454324.90139017336
1998,511258.05568974814
1999,391908.3898169211
2000,450992.13654216815
2001,399760.2156824881
2002,378083.7514252012
2003,389685.00195543014
2004,423317.80670546985
2005,353696.8480556339
2006,354257.98182325
2007,388507.072163793
2008,349498.4475063842
2009,280881.51809399977
2010,278117.817809556
2011,226687.6470986191
2012,273479.6177357148
2013,258089.91209221794
2014,261243.0072136541
2015,297205.59509365004
2016,278532.38216007233
2017,277224.770348171
2018,184299.12502284572
2019,205728.43626262585
2020,158581.7504789908
2021,160450.4468857694
2022,287556.44834524085
2023,201935.486848888
2024,365343.1129270027
2025,483310.52996219916
2026,274476.21014937176
2027,231776.08083309612
2028,223952.77854245342
2029,237940.08340934623
2030,421584.01365459873
2031,371238.98584375717
2032,407319.28701205686
2033,404616.5425985702
2034,249846.43461363344
2035,304891.060310196
2036,288794.24996988574
2037,299923.5733354185
2038,443228.27926608594
2039,358101.2904006681
2040,377018.62238233123
2041,460890.667305885
2042,299199.67890184646
2043,270462.82549508766
2044,264446.5953456192
2045,325551.29543507507
2046,221213.36517208148
2047,201847.5136966156
2048,217403.32503033133
2049,214632.2539501337
2050,251222.6596272112
2051,115973.53638730534
2052,188437.15091976916
2053,228945.20749133665
2054,126882.34975557076
2055,239412.49258912186
2056,216036.43741940585
2057,171275.93366766316
2058,313142.19354991853
2059,199029.77458556104
2060,259990.09374829844
2061,264087.87121421413
2062,196734.73779191665
2063,178874.65656143267
2064,214740.00887140376
2065,187420.80661294662
2066,240007.72533654803
2067,121162.13713952768
2068,215932.74196265388
2069,96015.14184507722
2070,169924.50719261766
2071,153225.20446246085
2072,193962.79961859607
2073,208341.6562671264
2074,286626.8542379528
2075,221203.237789514
2076,185161.55448476388
2077,240450.8760821634
2078,194594.95795171618
2079,193845.66783088737
2080,181175.60720272336
2081,184177.15575773257
2082,192591.98180912973
2083,203767.14701897113
2084,166385.13590964227
2085,176676.9668050973
2086,156556.14869179943
2087,173703.84741820747
2088,137684.08803251624
2089,122759.73536062235
2090,179548.3612922496
2091,163126.80553324384
2092,175659.00153024876
2093,162442.82501665337
2094,175128.1972230014
2095,211786.56559768552
2096,120619.58018457571
2097,147979.5570719249
2098,208726.70668874567
2099,84239.91390911209
2100,110867.43392488713
2101,162471.71422162346
2102,174515.16311539948
2103,148609.60828001203
2104,189337.5225687802
2105,184198.57106975451
2106,90846.75394014685
2107,268321.73651455744
2108,178786.49825387876
2109,167071.12697249206
2110,208756.02565639294
2111,197392.34813021834
2112,202238.81275238135
2113,183762.91242612962
2114,170285.211542034
2115,232391.58730972777
2116,182414.03734996752
2117,214270.24593954766
2118,182267.62084712446
2119,177025.1684688887
2120,161828.84140659778
2121,97966.57675173902
2122,170972.64295617072
2123,95842.11530920488
2124,223131.60364198146
2125,179395.8880703473
2126,211773.86311646167
2127,227741.68630373158
2128,176352.84718972098
2129,147900.5418800194
2130,187247.62132494606
2131,195446.6032524705
2132,165008.04622665676
2133,193706.9342269106
2134,177162.98689211017
2135,145684.77043715052
2136,113636.39771035849
2137,174129.52588654548
2138,207117.332080041
2139,230579.5133600753
2140,220296.2650588866
2141,215706.18530446058
2142,192962.50966109714
2143,229023.4479737482
2144,188079.0278290115
2145,213396.19886914094
2146,250577.52914994356
2147,209996.10223540646
2148,190237.19858645444
2149,230716.1339796236
2150,351555.36968865927
2151,167070.53852953837
2152,287341.29181471525
2153,247469.6174483591
2154,176033.74179530377
2155,203765.44046922986
2156,356403.9804664091
2157,356555.99048496713
2158,339147.059349828
2159,297147.50490597286
2160,260661.02449202086
2161,378143.14830551564
2162,559099.4085325133
2163,581175.8902890796
2164,391829.7844199523
2165,303666.0496872803
2166,244437.6595507756
2167,349831.4284303472
2168,281271.6193503893
2169,284057.2093997511
2170,318686.0975683546
2171,235804.90187546695
2172,202724.7790755388
2173,244601.0113434603
2174,324689.50522666896
2175,441053.44146595383
2176,495631.199423687
2177,339589.3783030739
2178,305691.5332103225
2179,215187.89459228475
2180,334150.5934712678
2181,307020.05709163344
2182,354267.3370893519
2183,298400.59913850395
2184,184725.9057719527
2185,179071.26612694626
2186,223902.33055613597
2187,235779.7466541782
2188,222695.85772920292
2189,286636.981371299
2190,90641.45185427602
2191,90864.18222104819
2192,146889.50408486582
2193,168909.1061112056
2194,115635.6977935799
2195,171978.97660654076
2196,152171.65757856192
2197,182902.39503713528
2198,235057.9786229456
2199,250552.15334282984
2200,216605.39770912466
2201,212746.53411217825
2202,309755.67347526207
2203,188751.33557804965
2204,263017.37510426494
2205,170471.70568873736
2206,214550.16901076285
2207,306603.44493984326
2208,360855.1583149413
2209,366537.01725471305
2210,174423.1897742573
2211,178145.26206648914
2212,182297.83558622687
2213,164728.63018928206
2214,196352.11118116038
2215,152304.9365065017
2216,203141.78560152545
2217,77904.38004666966
2218,107453.82771317629
2219,105454.73158627746
2220,111686.51479065786
2221,505008.7846410998
2222,430241.1514782442
2223,439659.8672716483
2224,299049.6177472764
2225,124671.58266429254
2226,293214.6919234936
2227,308058.1975728424
2228,417102.18281096476
2229,369879.5850562852
2230,208338.4512959884
2231,315348.4943190258
2232,281796.49451959145
2233,282791.65570224763
2234,398709.3027895529
2235,355598.3317766335
2236,410317.2752913673
2237,511283.1708551367
2238,300113.10549950576
2239,179834.48676704004
2240,242942.62539838548
2241,245981.38046038957
2242,192608.3840905371
2243,185011.1499439325
2244,156051.08478343155
2245,145202.2704835301
2246,219566.731635958
2247,166921.9492840223
2248,188317.210074277
2249,184964.35483726827
2250,198898.82792163032
2251,133871.07281118358
2252,269005.6053947911
2253,213617.28155110477
2254,247146.4266490927
2255,268834.7186941436
2256,256633.7069841793
2257,292862.084441897
2258,249338.08271105253
2259,251677.07592525985
2260,245215.82745518774
2261,290472.60501777654
2262,324023.34359434055
2263,543493.5664869284
2264,749191.9304048379
2265,270250.0674691016
2266,464398.68712662597
2267,559841.4063959509
2268,642250.0386568424
2269,230458.35555634391
2270,284859.0680772339
2271,335857.01353163185
2272,272091.43124077783
2273,257289.7375492469
2274,277650.97080452583
2275,260369.74771030815
2276,287791.6886113955
2277,258516.19265954575
2278,222839.32115671303
2279,190552.74863297943
2280,180798.09106315704
2281,264900.6978588562
2282,298586.4188752644
2283,152198.04568538134
2284,159772.34881306428
2285,216885.87496981735
2286,188702.74810013443
2287,570740.3478451828
2288,436220.6474072604
2289,568340.0241631118
2290,659030.8662890366
2291,465013.4321331645
2292,681443.2660380781
2293,717052.9883542574
2294,559905.668859725
2295,715250.3651983764
2296,420762.5947629747
2297,488968.94552861963
2298,535668.3599928775
2299,506020.39959456027
2300,486666.1420683553
2301,444177.0096614135
2302,390445.9626767282
2303,374266.1774064111
2304,369548.7854360156
2305,305349.0230877706
2306,297530.8629184713
2307,311567.53830473515
2308,354916.25192999706
2309,450911.7923628362
2310,331676.4783783058
2311,318302.17007113254
2312,253335.7833584636
2313,247935.48775517484
2314,248324.76383179455
2315,257264.4954753797
2316,273605.58316685917
2317,297171.1591617919
2318,259068.0454054675
2319,264743.01416680234
2320,286971.922750223
2321,365143.77560421964
2322,277847.4958749285
2323,292833.16333870677
2324,251015.07887298756
2325,336136.8629317151
2326,244798.24202199234
2327,295723.96933357324
2328,326492.29664889065
2329,271788.3227654358
2330,257403.76135922855
2331,521557.18989817816
2332,527823.1478761794
2333,451799.2946089825
2334,361685.79327351716
2335,400413.921271217
2336,455995.4982475531
2337,314421.1350939197
2338,431412.797870347
2339,345303.66663277405
2340,628732.2630927745
2341,336563.8369880611
2342,362647.3490724231
2343,355932.52393713203
2344,319193.6882382105
2345,352821.9330741233
2346,331676.59301810025
2347,313790.3807238387
2348,346713.0965308984
2349,255766.13676023533
2350,468204.6392692911
2351,416746.707573964
2352,402990.79954942456
2353,352427.27245429746
2354,220230.8550735851
2355,233570.35467369307
2356,243782.93449499397
2357,301213.46337174764
2358,278463.49789462023
2359,187827.40938976232
2360,180254.77684525278
2361,224921.50556699996
2362,376115.9362330919
2363,212333.01491823565
2364,243715.5280698516
2365,346460.4410647801
2366,306189.4485421177
2367,351761.79450170696
2368,341882.00612636725
2369,342047.69907515653
2370,239081.98003200776
2371,241219.348976427
2372,306892.06718953984
2373,405374.39784863614
2374,445980.9038745571
2375,387801.3795619908
2376,405511.749327859
2377,504981.752144165
2378,217349.80641680586
2379,276157.4602144346
2380,227571.45129570522
2381,261820.84827931435
2382,307629.1107468959
2383,317893.22987948754
2384,353758.6447454127
2385,247148.5163052484
2386,204116.48606512154
2387,210649.56865855382
2388,111577.50250914143
2389,180454.7249681976
2390,226639.73517000733
2391,221727.92922191918
2392,173332.51654400787
2393,250805.68804850613
2394,211749.4220541102
2395,290634.96765567065
2396,211508.13513615614
2397,339398.95856987336
2398,203642.23667226732
2399,104851.61877714285
2400,96413.67133698356
2401,183211.8103203155
2402,209011.52129536384
2403,218378.76897167857
2404,224333.99886896374
2405,245191.14527420743
2406,220004.52466534392
2407,194935.89003537648
2408,226453.91325379553
2409,182389.3760795035
2410,249741.54983577758
2411,176088.33110252593
2412,236941.12351675396
2413,198285.0705047766
2414,230903.89331624706
2415,201383.93498806097
2416,193118.28523082577
2417,198280.15477714888
2418,203021.2403616278
2419,186584.02468195648
2420,188334.80117848032
2421,224435.82542105726
2422,164296.40631409478
2423,183316.6285092316
2424,231847.44339123304
2425,256736.3559833315
2426,199684.955082828
2427,193852.21350225736
2428,245870.28441993505
2429,173498.83505638523
2430,199401.00828309412
2431,164662.32324689312
2432,226450.90613624628
2433,221178.4419731511
2434,209087.99525087533
2435,235517.69982179097
2436,119447.36419464352
2437,160176.00235779074
2438,188070.07074466793
2439,161634.4596678613
2440,176729.76221704987
2441,148647.82277081563
2442,150926.76020251808
2443,186518.24420898815
2444,191441.97992723397
2445,131179.0383881383
2446,194269.92125650146
2447,248739.19502531685
2448,176174.52663524542
2449,158767.8653061614
2450,212299.7492248217
2451,175986.69239931303
2452,270099.8429879179
2453,103040.15400604787
2454,139373.76118789724
2455,191372.95612943894
2456,201666.2139840588
2457,200570.639032148
2458,185039.25103532383
2459,171123.78609542904
2460,200063.31816616288
2461,182057.68228630268
2462,200804.14341659346
2463,185795.3679575193
2464,241227.89791243454
2465,208653.91217284254
2466,176043.943295059
2467,187429.02409130047
2468,116900.73786281372
2469,116296.83718906171
2470,267277.3363629434
2471,295202.7131624797
2472,227097.40535517738
2473,168493.1389485614
2474,111513.48105695764
2475,306562.7750936538
2476,171635.56498881345
2477,197171.52342739695
2478,243513.20252155705
2479,162010.1250996907
2480,236304.84329699984
2481,185915.7357281407
2482,196641.05183436442
2483,168114.94207661317
2484,188953.04509308236
2485,193980.11090933662
2486,235777.68009543998
2487,245445.95672646372
2488,237214.94384601963
2489,227623.95827177865
2490,222291.19168543888
2491,105220.5399083831
2492,287748.74282938975
2493,222190.2971650609
2494,227739.0601762617
2495,135771.02949718726
2496,351991.71003979933
2497,219593.8280713603
2498,165720.90214137186
2499,102291.04408471286
2500,190604.1396935602
2501,217706.10575968973
2502,213058.7278504824
2503,146381.20527100164
2504,273448.5652917434
2505,320625.14904667356
2506,405598.092729836
2507,434140.14336744306
2508,405011.41179513716
2509,343923.51489099587
2510,343859.7944359733
2511,275951.06568943657
2512,294770.94619411347
2513,317336.5555100884
2514,395535.09952117223
2515,238362.87293856416
2516,255159.58299300435
2517,229345.55477029536
2518,242367.45232540346
2519,336483.75552571844
2520,307302.6912243551
2521,269544.2362251296
2522,330308.1906622156
2523,188303.81720120637
2524,212550.27116508846
2525,227534.44568054477
2526,211718.36574834128
2527,178908.51732645152
2528,197139.44208221525
2529,202508.4605951927
2530,177476.31432553096
2531,387203.69799648435
2532,331832.285732084
2533,279466.79504877893
2534,355725.1917827608
2535,427647.9893405251
2536,344635.81488915946
2537,373756.79513114283
2538,264389.9126897731
2539,294733.4344725562
2540,280548.5432797047
2541,260064.2459650099
2542,237716.56229376252
2543,190867.85014149512
2544,190088.84838438212
2545,202399.27966627287
2546,196271.5295290118
2547,212807.09808611323
2548,158043.84719931296
2549,234143.22487091937
2550,1119895.1782795163
2551,206675.92088183935
2552,203587.36406546895
2553,85804.28493635979
2554,154907.16998152758
2555,182389.7209956511
2556,159421.31731632657
2557,166505.0176440497
2558,205462.22493700383
2559,211102.35212274847
2560,220721.96069398624
2561,211624.0174868815
2562,197019.83146659867
2563,207443.04119433157
2564,277792.61707273277
2565,156244.57526266066
2566,231365.87752191006
2567,195343.84126664407
2568,299150.38696441613
2569,347567.7070570019
2570,170995.90893003956
2571,293752.6153085877
2572,228323.5575617808
2573,345630.3619066558
2574,407135.06109224574
2575,192846.85650087052
2576,172734.07116434764
2577,207819.91824890743
2578,130159.48282817131
2579,70634.87715950146
2580,154235.05908057664
2581,168828.34912955092
2582,175203.7340928264
2583,433348.50170095643
2584,267004.00605377136
2585,305580.75562543963
2586,366098.3459676093
2587,314177.15359926445
2588,214182.1854015282
2589,234876.87949439682
2590,319425.7800070426
2591,317209.4253243222
2592,334548.6435398765
2593,395088.3190284443
2594,281159.2656998718
2595,319618.3516376851
2596,467373.8503367442
2597,295623.4285121583
2598,389498.72463658056
2599,516600.82544505625
2600,165637.82757273933
2601,228813.10313811942
2602,121804.45735468855
2603,140375.47828835103
2604,131890.48522238643
2605,112722.03325154123
2606,234717.50922135776
2607,300102.47006875
2608,320828.34539056633
2609,243845.6921559148
2610,179761.07029082483
2611,184369.21549543247
2612,240950.06023331516
2613,204161.9811035963
2614,190785.99687615517
2615,237397.39811966036
2616,222635.09409088508
2617,282353.1399252153
2618,326071.60805036564
2619,295115.64614091034
2620,264758.47568702954
2621,250139.67242697807
2622,257940.61422663217
2623,350184.8026886685
2624,453822.46253369143
2625,423426.12341875734
2626,268681.6050201768
2627,254028.79445153734
2628,649604.3259674798
2629,671348.1380887417
2630,510478.19492869003
2631,700532.5176006192
2632,588016.7076427003
2633,482786.70281751314
2634,654406.7331589155
2635,247646.2299298159
2636,248568.18220541312
2637,280459.94917876885
2638,366735.9163860168
2639,253551.47980208584
2640,229969.31668812496
2641,157400.0694936415
2642,309715.85563995555
2643,145684.33762560514
2644,172948.43615737255
2645,156338.22899743318
2646,139167.9765831599
2647,148030.3798894069
2648,223020.49797315267
2649,222313.33593242354
2650,208791.80828341618
2651,202554.98000328796
2652,584782.7504751674
2653,399524.29608359747
2654,397657.74625188403
2655,636248.391829237
2656,465021.05566712917
2657,526388.4763935426
2658,441583.80469640455
2659,422540.0971622244
2660,527608.2479816102
2661,563676.1009666345
2662,599030.5325927357
2663,433035.8132563861
2664,441669.31615041726
2665,508280.8151267362
2666,453890.0009154857
2667,243834.89300037813
2668,256729.13935241007
2669,291728.3694735458
2670,393434.59353140317
2671,269232.9079605265
2672,305094.08961868886
2673,322376.2536040576
2674,309537.18910497037
2675,264878.66685167456
2676,279672.93348230206
2677,288723.9802367394
2678,355844.4100478004
2679,407096.3048504227
2680,415310.46566586476
2681,562750.8154135114
2682,455825.45579090243
2683,677638.25358988
2684,444132.35061000375
2685,449836.5568287381
2686,375570.43668804725
2687,503746.15188209445
2688,332453.7296671981
2689,322698.5047729657
2690,626398.8302325208
2691,270841.0090237677
2692,215204.6520229717
2693,322608.24745340314
2694,221637.17710034095
2695,276143.6606797109
2696,266334.41451194993
2697,273958.62219437305
2698,273204.9849573272
2699,281356.95809082687
2700,247705.7828398911
2701,222937.77151074327
2702,172031.92614791112
2703,133877.01927608263
2704,211337.38833881737
2705,180582.2434593855
2706,170551.91918769956
2707,193295.34384890896
2708,202594.0576307769
2709,170839.94305941166
2710,192533.50887413597
2711,388141.67235620774
2712,533050.5996541955
2713,272613.60413935396
2714,222778.8743411611
2715,246766.0528806243
2716,213901.40946971657
2717,274114.89407276234
2718,345038.42606948846
2719,239639.18504217826
2720,259088.53245354
2721,204508.10024833475
2722,223743.0217121557
2723,219454.28138329883
2724,191974.09564863826
2725,200714.8650525231
2726,227659.1754780572
2727,262538.85621315695
2728,261642.726978557
2729,211023.3187647631
2730,221980.1640983286
2731,202450.43665801507
2732,205043.57311793577
2733,236364.05729118342
2734,218104.30273177064
2735,208139.69899997895
